product_id,length_cm,width_cm,height_cm,weight_g,material_type,fragility_label,historical_material_volume_cm3
fdcfddeb-3b04-4153-84bb-1eec2e111806,14.26,7.55,6.81,495.61,glass,3,724.17
f111998e-5511-4c66-b4f1-439ec9656377,37.56,26.29,11.33,2919.86,electronics,1,11798.4
1be60f98-f860-4e8f-ada4-3b757160def3,14.22,10.35,8.61,784.5,glass,3,1228.05
60c1fb36-b8db-4422-a722-03eab493134e,18.74,13.69,24.67,3548.85,fragile_liquid,2,6450.58
2d0beb7b-a20d-4931-923f-134930b5c048,12.79,13.12,16.04,1442.43,fragile_liquid,3,2638.28
edeab9a1-f15d-46d9-a627-540c180ab89d,26.84,18.68,1.85,336.43,electronics,1,994.23
2c948193-1a41-4181-b940-406506ffd92b,4.77,11.02,9.29,243.76,glass,2,393.11
b98dbbe5-ae11-444c-93c8-63461a98b55c,9.49,13.73,14.57,1123.42,fragile_liquid,2,1821.42
02cae678-d49a-4b7e-9270-8ba971b10c5c,15.99,8.6,4.93,415.28,glass,3,820.68
82849184-e3e5-4ea3-807c-b40445ce7dc0,24.52,15.67,7.75,839.41,electronics,2,3389.85
16755ba0-de12-4dc6-b1b0-f920502ad399,23.13,5.72,13.37,445.73,electronics,1,1919.61
428d1e40-c69a-4d5b-887e-2fe24b441ab0,51.98,29.8,23.82,5720.29,standard,0,40616.95
fb1b59ed-e26e-45d2-ac45-56e39c875ba8,17.25,22.79,8.95,452.72,standard,0,3661.72
176ce2d7-c9c4-4d75-943a-dd570ae9f197,14.43,8.03,22.36,1573.02,fragile_liquid,2,1946.11
73bc4be0-7088-4199-b7cb-6dd69c279abc,11.96,14.45,8.16,824.43,glass,2,1300.16
86949b31-f45f-4220-a250-16fec826fe90,15.34,14.74,15.57,775.0,electronics,1,3372.99
7115f79b-b7af-4eaa-806d-4af89e8db299,31.77,30.99,9.65,2358.4,electronics,2,9820.78
998756c0-fc2b-459e-87ec-e83e9f33b348,16.34,13.84,14.78,1822.09,fragile_liquid,3,3123.75
9594642b-2622-438c-aa36-0e3067b8fa21,15.66,11.08,23.0,2197.46,fragile_liquid,1,4151.82
75e517c2-1811-4c8e-9d3d-76d0d7b40b1f,18.69,14.72,7.73,1286.04,glass,3,1932.59
60ab66ad-ec7f-4517-9113-eb904317d9c7,18.89,19.01,22.68,4419.6,fragile_liquid,2,6314.48
2bcf1d0e-c727-4541-a29e-8c37ebb92eb0,35.93,31.77,2.12,86.84,apparel,0,2429.06
a84fb07e-aa35-473d-8712-024358cb04f1,23.04,20.57,4.53,21.11,apparel,0,2229.51
c00e3c2d-a8eb-4e02-9b62-8f0ea8461cfb,11.39,6.34,9.23,413.66,glass,1,585.69
14ef22a6-2275-4f56-8e0d-fb79f8e4e9b5,19.55,19.48,9.74,883.22,electronics,1,3237.14
77e4534c-c62e-4566-8e9b-097a8e11d1d2,43.43,33.07,15.58,3361.62,standard,1,23386.39
6d7f7b13-baac-42a3-9b34-6c8dc11bc57a,40.31,21.68,22.48,2984.7,standard,0,20460.24
de0a506e-8523-4b9f-b0d9-e2cc7df3b28a,19.41,13.47,20.31,2943.08,fragile_liquid,2,5280.27
e93f5d74-7a54-487e-9a37-0c35e77fa9d4,37.3,8.47,9.09,61.45,apparel,0,3027.46
daa36a5d-f572-4a08-bd10-e0c162b7afb5,11.07,10.22,10.88,760.34,glass,3,1246.03
f3f9f8f2-7712-4880-89a0-8f2f436f35fb,33.86,24.07,7.3,238.13,apparel,0,5788.91
e5571993-8693-415e-bc8a-b6e9d70e20d7,35.18,20.04,6.01,621.37,standard,0,4444.93
c024f5b8-674d-4f97-9648-ec8b842f3201,21.33,27.5,8.8,217.99,apparel,0,4666.46
d60404b9-453b-4623-8087-8d8c5abf71f5,16.53,18.87,3.4,278.75,electronics,1,1078.03
3b67aa99-a4d4-4354-a259-0f5daa923d44,8.11,13.59,8.71,465.67,fragile_liquid,2,893.98
8c61377a-22f8-4c53-ab36-94f2bd93885c,12.03,15.4,8.12,910.94,glass,3,1250.63
353a318c-18ad-4cc6-9cc3-3deaa5c87707,48.04,31.24,23.01,1366.31,apparel,0,35077.97
ede7c371-eb4c-4378-8941-1ee0d077cbc9,19.71,19.56,6.06,251.12,standard,1,2433.55
5eabcdcf-d427-4f8d-a1fe-e86f565a12c9,11.26,7.67,7.83,431.47,glass,2,706.19
f2646818-4957-444b-944c-7893c2d5bb92,47.74,21.28,14.28,572.65,apparel,0,13510.23
ca28b9eb-2e02-4261-84cb-211415b6769d,49.05,26.86,10.94,533.73,apparel,0,14412.38
1ba122e7-737b-4ef9-82e0-96b1ad23c3a8,15.68,10.41,8.94,608.88,fragile_liquid,3,1337.66
acf11d43-7fc7-4a2a-8a9f-f77bf9de760a,28.77,13.45,9.03,958.21,electronics,3,2991.08
8ec72fdf-7c77-4f3d-99b7-21ea6a59a155,36.88,21.68,17.29,580.78,apparel,0,13828.61
6f38de29-2562-47d4-825e-074fd7ea84ca,26.55,11.51,15.12,1169.2,electronics,1,5048.69
16f0f996-12bc-4a93-b74a-38658f9290d4,12.15,16.22,4.22,117.24,standard,2,971.98
a1634011-b67a-4144-a2fe-fc9b1e750546,13.22,5.21,6.34,307.07,glass,3,428.49
2767962a-1f0c-443b-8d68-060271b4802a,28.29,22.46,17.19,1765.38,standard,0,10823.75
2d559dd2-1d61-409e-9eef-109af32c379e,25.0,25.18,12.0,1877.43,electronics,1,8015.27
1a0c465d-245c-42d7-99cd-66140fe1e253,46.22,31.49,5.91,337.7,apparel,0,8906.06
d3846936-d18e-4aca-af1d-de97aafb9f0e,28.5,6.94,17.44,709.75,standard,0,3754.5
37517423-b1f3-48f2-9e51-ff928d61cc78,19.96,11.06,13.3,1679.07,fragile_liquid,3,3079.33
8262e970-a8a0-4edd-91d3-38362fd1a071,13.07,12.64,9.99,236.46,standard,0,1623.94
2e101a89-5f49-40cd-97fe-e2d190e5c718,53.11,29.64,10.5,623.24,apparel,0,13740.72
9b665a2a-ccfb-4932-8b4d-484897cfbbec,35.22,23.12,10.18,1872.13,electronics,2,6616.14
0812989d-a9f1-4d0a-a85d-17e0e181693b,10.78,9.42,16.3,882.29,fragile_liquid,3,1520.97
2c921162-d895-48af-8659-4af9e9b08534,52.23,29.05,14.43,858.28,apparel,0,19451.49
21df007b-59ae-4496-ba67-355082ba9e4f,23.77,11.13,12.04,859.31,electronics,2,3629.54
66f9314a-f081-4c4b-ac0e-30da880b293f,34.87,24.06,4.12,961.92,electronics,2,3881.01
2777db37-9919-4d42-914e-1c2d8bdfc7e9,12.67,8.4,18.59,1048.6,fragile_liquid,2,2060.69
99d8f2cf-8fee-4b85-bf37-e39491101133,9.62,9.51,10.55,584.03,glass,3,998.21
7fa296d5-7ba8-4976-b58e-cbf7faa29638,14.08,10.1,10.54,887.86,glass,2,1458.79
a99593e3-80ca-4522-9277-7b983163dab6,41.64,30.59,20.41,3891.54,standard,1,28544.71
5bd95630-8933-4897-b09e-b9fd7dea65b8,8.3,8.5,8.72,389.02,glass,2,525.39
76653c60-98a6-472f-8d20-a765489a4197,9.44,14.86,6.27,543.36,glass,2,763.22
27693bf6-71cb-4e82-83e8-f810d231202a,6.77,10.24,9.54,457.79,glass,1,830.64
5409db6d-8912-4665-be28-7681d2d60f29,10.27,19.02,13.73,346.18,standard,0,2804.16
752f7d55-55c7-428f-a4e1-98e21fd8b83b,41.18,10.76,9.95,169.85,apparel,0,4534.96
fa5ed5b7-93e9-4ec0-ba9a-0491026dadca,42.64,15.87,7.8,905.56,standard,0,4180.51
5368c1df-8340-49ba-ac05-0b2a85320158,25.9,19.01,13.06,1664.39,electronics,1,7233.16
10df346b-1ef7-4534-80f3-c592cea2301b,17.64,12.08,15.57,798.9,electronics,2,3394.21
2b133ff5-29bf-4516-9e55-e7d097b4dfed,23.88,16.17,20.7,1209.66,standard,0,7224.12
db158822-acbf-4421-b394-80b4f70ef4ea,8.79,7.1,8.2,223.33,glass,3,567.37
c4eaaee3-84d8-442a-8264-1a32a684cf4f,45.01,29.13,10.87,2181.52,standard,1,15080.26
03848431-0edb-4672-b10e-7be3b81240e6,35.8,22.03,12.32,358.57,apparel,0,9030.47
abf51894-d8f7-4875-8b4e-92b06910b8f3,12.07,10.5,20.95,1392.88,fragile_liquid,2,2363.29
cd570b0d-9b28-492c-ba8d-5d4f6d47aadb,27.6,20.88,3.79,136.15,apparel,0,2293.02
7726c7d4-b677-4feb-a5a6-af35ecd3ca53,11.65,8.26,7.04,413.74,glass,2,707.1
2656bb63-d3fa-4294-95d6-fa75b5c403b6,27.05,19.84,20.12,1591.33,standard,0,11962.27
a21d1259-b512-4f1e-8474-e866fb277568,20.22,18.06,12.2,1061.09,electronics,1,4342.42
5fb8766b-5335-4c7b-806f-fede193f2b7e,12.87,8.46,8.11,587.43,glass,3,897.89
fe35125d-83e8-4248-848e-6b4a84241c83,16.63,13.43,16.3,915.01,electronics,1,3859.12
d1dca72e-60ac-4b5d-8bd1-9d7044e8606f,43.69,26.53,6.21,248.25,apparel,0,6676.99
c486482f-1962-4ff9-863d-7887e661953d,35.28,28.8,16.62,690.2,apparel,0,14572.08
25ee9d23-c57c-48a2-adc8-1c783e45c0e2,23.78,16.48,12.8,224.91,apparel,0,4679.58
832eb9e1-5cf1-4480-a57b-99804b51c66b,37.08,22.94,22.65,2806.88,standard,0,17503.84
46b412fe-d010-4939-9e67-4c5caa7bb29d,30.62,24.46,8.35,1576.17,electronics,3,6120.06
43bbba6a-89a3-4b27-b393-e073aa6f1601,15.04,24.11,6.36,747.92,electronics,1,2174.21
e384c873-cad6-4d41-9f9f-89b7e1dc9b8d,9.64,8.35,12.17,558.96,fragile_liquid,2,995.6
5ac0d170-3c48-4f14-af90-07eebe9398fa,33.22,23.11,18.74,1922.82,standard,0,13635.3
c28c6f1b-c2c3-4c04-bf91-7463d39176c9,44.44,23.51,13.24,567.55,apparel,0,13056.45
f0e3b5da-3433-455c-a1e5-165196087b88,18.01,8.56,7.74,679.35,glass,1,1120.6
1290ee3c-d30d-4848-ae58-e145e4288e6e,27.45,15.2,11.14,1068.04,electronics,2,4791.45
0c0ec03e-2bb4-4eb9-b7b3-38f6d02febbd,13.23,12.1,9.43,930.3,glass,3,1422.67
93373bc7-fbee-4bff-be2d-51fef318b7db,20.7,17.26,8.98,909.73,electronics,3,2814.75
4be04067-924d-4a18-bb48-c766effb780b,33.3,5.57,9.49,124.52,standard,0,1891.03
a398c9ed-37b0-4cc7-8c4a-83197745956c,31.93,15.16,26.87,1946.92,standard,0,12302.1
f6c6a274-928d-487e-86bb-4456b9dcc321,27.23,14.78,6.99,852.83,electronics,2,2865.3
d38068db-4e63-43eb-803d-fc11ab5d2ab0,9.21,12.17,4.69,280.97,glass,3,597.02
a882cb13-8e1f-402c-ba7e-cd8ada2d0a94,37.0,35.93,14.33,745.83,apparel,0,16450.17
79e00caa-f02b-4489-834a-32897e088b50,36.24,31.65,22.24,1022.52,apparel,0,25853.57
d8ba1e49-4663-4d7d-af8a-96f5f4986dfc,14.25,11.61,9.56,919.74,glass,3,1502.16
4cf2aa7c-5782-4316-af58-4bef9703e536,29.91,22.75,16.14,2856.42,electronics,1,11138.87
eb75fc9b-380b-441b-a916-516d25a0c821,22.92,21.4,23.61,1711.37,standard,1,11904.6
53b4106d-daaa-4965-9b37-18eddcc39b9f,21.33,11.5,14.97,107.3,apparel,0,3875.42
42da0334-9714-4c88-b85a-19a896e07310,15.47,11.65,12.87,721.03,electronics,1,2182.45
009f4365-57f6-41ad-a8cc-d01a0a44ccb0,39.86,34.63,3.85,189.69,apparel,0,4743.42
af520312-1a69-4788-b21d-78ccae810def,20.83,17.0,17.56,995.54,standard,1,6725.02
916c44e0-4182-48f0-92a3-0e20158e4cea,28.99,23.65,4.47,131.34,apparel,0,2905.76
fa3ff299-c747-4b0f-9183-85d38ac9f0b8,41.3,23.37,14.89,540.86,apparel,0,16148.41
0e72af90-e0cf-42f8-aff2-bbf7d0738844,12.96,11.5,8.7,733.89,glass,3,1474.33
86b7d373-4985-40ff-8f7d-d417aad23acf,38.04,35.08,25.07,1369.14,apparel,1,33191.37
d65459b3-88db-4b1d-be4f-16b8188e33bb,25.92,6.19,20.22,443.94,standard,1,3373.58
98f1ab32-a06f-42ba-87a3-3a140f4b3039,18.43,24.4,13.45,1612.62,electronics,1,5343.95
f5366a3f-2516-44ab-8ac0-d99667ab9999,44.28,23.03,7.28,290.97,apparel,0,7566.68
2fdbae8a-4c31-4de4-9343-46f3c9008015,24.02,24.04,8.31,1209.42,electronics,2,4869.78
8eed249d-9b1a-427d-9ae0-b502e24b90ca,17.88,11.99,14.58,1719.74,fragile_liquid,3,3040.79
efa007a1-1f4a-4eb7-80c9-463969fa7cce,33.67,25.28,3.41,776.02,electronics,1,2527.9
b4680c75-e0a9-4b9d-ad96-8dd028046e0c,26.02,23.74,18.04,1535.71,standard,0,11504.56
20434071-6337-4cd8-b821-ab55b8f5145d,38.75,17.4,18.67,543.96,apparel,0,13636.31
4328d926-5c80-4235-ab5d-eb7d0d279696,51.98,28.28,11.13,639.52,apparel,1,15818.38
cb485be1-d8f5-445c-a477-f145d7b868fc,35.61,25.59,8.42,341.08,apparel,0,9407.29
2ccb44ca-57b8-4436-bb1e-4304629a6fdb,13.44,7.54,8.31,419.74,glass,2,994.33
84c48f6a-eee5-45d6-8967-b9e9e7cd3517,19.71,9.25,5.67,311.58,electronics,3,941.0
5c764806-8e39-4853-93f3-875619a5406e,11.69,8.33,14.05,592.82,fragile_liquid,3,1499.23
bcc28981-f481-4a62-9282-163b4b1381a9,33.51,16.27,14.22,1031.69,standard,0,8008.82
a874e666-7bbe-4298-a9c8-02368e94f601,12.3,11.65,6.75,509.44,glass,2,1006.66
77d4a739-a547-43fa-8dd2-2d48e5cb54d0,30.75,24.51,9.64,1802.5,electronics,2,7217.56
5fe9f474-3a62-48f7-a69d-e410ec142cd6,24.57,16.35,15.3,1646.08,electronics,2,7686.21
4b299224-2c5b-4233-91e3-92efe2f75e90,49.73,35.39,14.2,996.52,apparel,0,26008.46
44ade942-3372-4e31-beee-9017ff4abcf6,7.87,10.35,8.77,342.02,glass,0,757.61
b90723ab-8489-44ca-b922-a07c999172a0,10.67,8.51,22.5,1135.02,fragile_liquid,2,2085.01
338e8d4f-5cc3-4c83-831c-ce86c48d7f67,20.22,33.92,5.83,175.8,apparel,0,4228.43
3a2679f4-bbb0-4b2a-9205-6c4f63fd68f9,29.24,28.42,5.39,1097.01,electronics,1,4030.82
65070466-996a-45c6-9683-e733ecbf657a,19.63,17.13,6.87,709.34,electronics,1,2641.24
1301ec0e-10a0-4de0-973d-a5bb542f3fe1,47.09,15.51,18.39,501.65,apparel,0,12725.58
af6b828a-460d-4666-a3b5-96b14b817167,30.8,24.09,20.71,3864.42,electronics,1,15784.04
2b0ebffa-5f91-46b1-9ec5-c4d1e507d282,9.33,14.08,14.72,1187.73,fragile_liquid,3,1883.94
33a1509c-66c3-4603-b6eb-8918b2e29c39,31.08,20.05,1.81,319.85,electronics,2,935.01
33381f9c-d45f-4563-a658-6e3325bee1eb,46.48,23.32,11.11,473.31,apparel,0,14106.22
08252b12-ce56-4d3c-aa0e-e1d3555c33cf,10.27,26.47,15.23,644.59,standard,0,3835.0
10b36235-1e11-4221-9f66-d3456c6aaf00,40.69,12.6,15.8,2030.33,electronics,3,9218.46
3ef0896c-0129-4083-8bc4-a446009f00f5,13.71,12.07,11.09,517.6,electronics,3,1660.17
c7439411-03ef-4c54-b141-d903d8570d09,30.1,19.06,16.1,2268.58,electronics,2,10274.79
30c1b281-89b6-492b-a72d-227067bc6ae2,34.3,9.72,14.95,1271.21,electronics,0,3869.87
ece421e6-24d7-4bd7-9d50-9876444403fa,21.18,18.44,9.6,933.39,electronics,1,3481.96
01c5612f-b8ae-4da9-b8d9-5a10bb03bf18,31.48,31.81,17.16,705.92,apparel,0,15460.5
e6b061dc-f847-4b35-a82f-4773d91aeda6,48.7,20.68,13.69,599.95,apparel,0,12470.82
adcd5d75-bbd9-4655-b240-1d1331a63df8,31.46,26.4,11.67,1394.38,standard,1,9889.42
969c8929-9f6d-4e8a-95e2-056a7df8f851,20.61,20.84,15.57,1692.02,electronics,2,7879.79
1fd22fa9-7cb5-4790-b4ad-aee1d6ea30cb,40.93,29.59,12.52,637.52,apparel,0,17606.48
1f5c6d32-9ede-46ed-bf1d-39f8dc13be27,18.69,13.94,10.47,1639.71,glass,3,2665.77
b4215eb1-80e2-46bc-b044-fefad2b09f9d,11.4,9.5,20.83,1178.89,fragile_liquid,0,2543.2
a7eaadf0-50e5-4cdf-a2c6-966439f256ba,35.45,33.33,5.13,264.95,apparel,0,5900.24
eb2e2469-6d84-4dfb-8857-1eee9dbfba88,60.2,24.22,19.18,1120.64,apparel,1,30872.22
7b054d67-7b16-4dab-be99-493682d9164c,45.7,37.08,12.12,776.62,apparel,1,19264.06
0ca9a19f-54c1-42ac-9f4c-aa95de53e299,16.33,14.27,8.51,1190.39,glass,2,1862.64
fb7c9f66-a145-4974-9655-1cb30ddc433c,14.5,26.85,5.03,403.31,electronics,1,2355.31
da2f4d12-2af7-4f9c-afe3-abc6750874bb,10.79,9.28,7.87,511.17,glass,3,746.1
c1ce34b8-0800-4054-91d8-410d36cc24f5,27.8,22.66,6.81,1052.43,electronics,2,4356.0
3825c7a8-1db0-451a-b439-966153432b2d,32.73,18.88,10.91,1662.67,electronics,1,6782.61
f5ae2c87-6630-4109-815c-59e67f7ffeb3,7.64,6.78,4.2,132.63,glass,3,216.13
b4347627-3692-4bb5-b50d-5a4b76a733be,11.96,9.92,11.57,813.96,glass,2,1286.41
f57574b1-a504-43e7-83e0-674b7f03f5e9,26.33,23.47,16.45,2672.01,electronics,2,8548.67
f0b723e3-14a7-439c-860d-519b05760bee,12.54,16.31,17.02,1941.74,fragile_liquid,3,3635.09
962e5b40-0d8f-4773-b1bd-4b2ff3cb5757,12.76,16.46,9.76,567.07,electronics,2,1799.96
e237ae3f-0c4d-415f-917b-3d6c1261213f,29.48,35.44,8.31,307.11,apparel,0,9135.3
eae923f4-b1fe-443b-810b-9b0d16872619,9.32,14.83,7.6,230.35,standard,0,1043.29
ddad1297-509a-47da-b5a5-8f3898e71699,29.22,5.85,9.06,405.01,electronics,1,1578.87
18ecaa69-ead7-4eb1-9b6d-3b6cc243b789,44.3,32.94,13.78,777.97,apparel,0,24526.03
d9e59202-b91a-421a-add3-56bdacbd5c33,12.21,10.54,10.92,899.36,glass,2,1402.3
815b3c62-290f-4c5e-95f6-423355f7112a,7.85,12.17,11.75,748.6,glass,3,1262.52
06e62e22-8a10-4660-ba47-cf4663830f42,27.85,14.98,7.19,655.59,electronics,2,2373.11
fadd3bf4-1888-462d-9f6d-fa97622c3515,31.87,15.57,21.84,1555.84,standard,0,8395.83
88559ce5-19fe-478b-8e97-80ed6d431666,14.47,36.83,3.7,43.4,apparel,0,2074.53
fc520913-b420-4438-b456-6e103f4a82f6,18.67,16.24,12.01,1032.82,electronics,3,3831.57
47fca07c-dbb0-45b7-a33c-e39f4830e371,17.28,21.01,17.24,836.94,standard,0,6176.36
e8736ebe-ac8b-4fe9-9264-9d170c887a34,10.22,12.92,8.01,795.46,glass,2,1059.23
f01fee83-2048-4246-bea0-0754f3db6ed3,50.12,29.63,22.95,5157.31,standard,0,32166.75
c655a691-afe5-48e2-abe9-7ab78b46a91b,35.13,18.34,17.02,1766.42,standard,0,11818.42
1e35ad7e-6299-406d-969c-e463f39260ac,13.07,14.88,8.42,1045.07,glass,2,1629.72
fa4e6f26-f012-449d-b314-5b09ca96835d,8.03,12.14,6.38,359.55,glass,3,675.17
6a086e01-5fc2-422e-919f-40252440deb1,12.7,17.29,6.67,737.33,glass,2,1271.03
0eff5630-9736-4296-b266-0bdb160dced8,5.77,17.43,26.6,1410.55,fragile_liquid,3,2431.73
8376105e-026f-49ac-be55-bc7851078730,43.48,29.58,13.98,749.37,apparel,0,19321.35
1f773a4f-20a3-45ec-ab82-e302823bb951,31.54,42.57,13.44,706.58,apparel,0,14156.33
2543a8f7-b5f3-4cbd-ac06-c4524337dbba,13.02,11.19,7.87,639.1,glass,1,1106.63
93b3ee50-f618-42fc-9772-edf5a79a4e5c,19.36,17.7,10.57,883.03,electronics,0,3438.38
8212c5aa-5f79-497f-963a-784ec0abcd47,11.0,9.59,6.9,464.44,glass,3,682.84
7df37486-621e-4c69-8d1f-81c03d1a189a,51.73,12.0,24.47,2339.44,standard,0,16678.15
187cab1b-6a12-4670-8e95-28a2bb422f23,17.41,19.85,26.02,4865.99,fragile_liquid,3,10050.23
3d633f45-145f-40ac-8c18-f2f48d1c7322,11.71,6.76,7.65,346.11,glass,3,637.72
2a40eae8-da23-4b2c-b245-b19ccf899aa7,48.88,39.29,10.29,761.43,apparel,0,22189.56
c2fd59a8-3eb9-4779-af33-fceeb090cca2,22.37,25.46,5.32,927.65,electronics,2,2504.72
f17507f6-681f-4b65-ad52-f8fa5a8e5a52,46.69,22.31,2.45,35.14,apparel,0,2799.21
d5de9097-ad13-4744-bffc-e53e302a9431,40.18,18.31,9.77,1921.37,electronics,2,6979.97
f82b58dd-b601-4d5c-b294-a1c7e47c649f,28.09,44.56,15.77,814.86,apparel,0,18431.15
bd5cbd5d-546e-4189-941d-4169865f8520,54.05,25.25,4.24,854.17,standard,0,5472.0
eb18e6c2-c77d-4f73-8386-4c11ca3b827f,30.75,38.09,16.03,758.15,apparel,0,16990.01
0b517c64-35f3-4cbc-9504-97716e2453b5,13.24,8.56,5.16,355.54,glass,2,570.88
3db5ac54-d7f0-4c70-9a45-6687963521a6,31.85,15.26,7.02,912.75,electronics,2,3408.47
a331d02a-8e41-4406-9a85-dce033ed2043,25.13,20.39,18.0,1256.42,standard,1,8641.01
ad8fc5f9-32aa-48f1-b309-7fb42d0b840a,24.97,18.95,18.45,1182.99,standard,0,8148.09
b2dab53a-f065-478d-98c2-f55e8d208a19,47.29,28.22,15.72,3007.15,standard,0,20087.37
9791bc9d-1e8f-4482-b1a1-b8b3e7c16dda,13.42,8.02,11.35,691.21,fragile_liquid,2,1244.94
830b1dc2-a8a0-403d-a267-855c58306210,22.0,13.59,13.64,1082.3,electronics,1,3801.08
4926ac96-6cba-473b-b06b-0a29de169a56,24.34,26.34,6.84,1099.95,electronics,2,3541.4
d154d147-0aa4-4455-a510-50781334f570,26.86,13.64,18.85,1756.65,electronics,1,7719.6
17090b3d-ec8e-41af-b118-de99ca85280a,15.1,14.23,15.89,1855.13,fragile_liquid,2,3161.69
d861cbdc-5f71-4308-b786-57c5ab071e08,38.9,9.47,25.76,1290.89,standard,1,9104.35
1db3da5f-4704-43d0-8d90-00b7d51470af,10.55,12.18,7.26,389.56,glass,1,836.15
d4a58fd3-5573-421f-ae6b-5700af63956b,9.82,7.25,9.09,370.66,glass,2,606.43
4408c8c5-5257-4793-9b41-0fa64e41f50e,12.47,6.96,2.5,80.71,glass,1,226.26
d4a76144-5e4d-44f1-9866-8c85cb499d7b,14.84,8.95,23.33,1651.44,fragile_liquid,2,2954.63
21255684-b042-4f36-b118-8ab31f1a0966,14.51,11.97,18.66,2015.3,fragile_liquid,1,2974.01
4107c5e3-646c-4c72-81c8-50e3df721d90,15.32,7.78,17.04,1142.88,fragile_liquid,3,1955.33
13d91a81-1f7e-4830-8170-e3fcdc2f810f,50.79,29.89,3.54,201.77,apparel,1,5308.39
bf9ee29e-0834-4fc8-9cca-fec5cbf067a2,22.66,16.55,7.62,646.24,electronics,2,3181.44
19fd0a92-ecf5-4c3a-acd9-60831cd3e5da,16.25,15.71,14.85,2141.78,fragile_liquid,3,3913.91
f2e8fced-c351-4cbf-b484-f1af639f4466,46.94,6.2,10.94,102.73,apparel,0,2929.35
23a6f319-4257-445c-9a0e-f718ebf1f0be,34.6,40.67,14.62,805.38,apparel,0,20761.03
85352fcb-7c86-4c14-9fbd-ecaa8e0dc995,17.03,12.58,11.62,658.86,electronics,1,2546.89
28431cc8-810e-480b-8604-f09a33bdc03e,50.76,25.58,8.66,452.61,apparel,0,12403.21
