product_id,length_cm,width_cm,height_cm,weight_g,material_type,fragility_label,historical_material_volume_cm3
61bec331-3c07-4bdd-947c-6381a06081db,15.45,35.03,9.97,224.47,apparel,0,4952.35
9ff043cd-7c0e-437d-a289-4422bf3baf6d,28.27,13.87,13.0,1199.98,electronics,1,5288.78
48e6cb10-ec77-4f8b-b1a2-3a941f9abfa3,50.53,25.71,15.89,2972.5,standard,0,19426.26
7e08c409-81b6-4ac7-94d6-2cfcbb1b2f15,23.69,13.92,11.71,918.82,electronics,1,4030.26
20faff6a-7b41-4ac5-9968-48db8be2e853,30.1,47.73,6.57,413.2,apparel,0,9179.77
116b6d4d-7147-430d-ae49-9d6a3a03011f,28.55,17.63,14.05,1639.68,electronics,2,6384.35
8a5e64ce-9b7a-4a2d-8654-b9d1323812c4,27.98,16.17,13.7,1666.83,electronics,1,6372.14
23c12245-2d3a-45c0-b047-ca13c1de18f3,42.46,9.8,15.65,950.74,standard,1,6375.38
dad6711b-55c2-49f6-a261-0afe16050a0c,21.1,14.22,6.06,583.6,electronics,1,1910.54
60d1125e-106b-42b4-9440-e66a82dcf83e,14.59,15.01,20.79,2471.95,fragile_liquid,2,4661.82
7a1c6dfe-1eac-4f86-85e2-d1d89376b4cb,28.38,21.79,12.03,1720.76,electronics,1,7991.34
978dd891-52e5-4faa-9fce-1f61f8ae6d1a,14.79,19.17,22.76,3573.84,fragile_liquid,3,6687.35
66ee15f1-1446-4e3c-8dab-8a00c79c64cd,18.56,11.18,13.57,507.89,standard,0,2450.15
f191d1f5-f432-4ca4-8fed-7793bf57b1e0,16.27,19.49,21.09,1198.51,standard,1,6182.18
890cd4b6-6bd5-4bfb-93bf-ae5d7ec6f82d,61.07,33.39,7.46,562.66,apparel,0,15210.83
b3bf470c-ae89-423c-9b23-43c721faebd3,49.24,22.97,14.35,2334.59,standard,1,16115.64
705da2a9-d4b9-451f-a697-4bb281ea6200,18.61,23.54,12.52,277.38,apparel,0,6056.96
378e1c7b-a662-4605-aa8b-dbb1c682beb8,13.18,11.83,9.59,949.5,glass,3,1455.25
920250dd-e52a-4d5f-a75a-fb865cc6d726,27.64,7.85,8.9,549.27,electronics,3,2066.71
8d6131ed-afd2-46d1-bbbd-913b9ad54200,37.98,25.05,7.03,283.81,apparel,0,6208.3
91f022ae-7fa8-4073-ad4f-fe16655e40b8,31.85,31.01,23.32,3466.92,standard,2,19320.45
055b2bb0-85ea-405d-91e8-fc84811ee44d,19.52,9.65,15.43,1536.1,fragile_liquid,2,2266.38
d45608ee-d32b-4648-8d8a-1b7fd36863c1,38.57,15.06,8.23,1284.79,electronics,1,3491.32
ee0928a7-b7de-40cc-b9b9-e05f3df2488a,33.0,14.36,12.8,1478.24,electronics,1,6893.27
61116bbc-d070-4db0-9f2f-6ab378355fad,10.93,7.02,8.75,458.77,glass,3,770.8
f2eaa087-01e1-4d51-8a55-4b1da14f4ca7,6.43,16.89,6.51,116.02,electronics,2,580.37
1f621016-535f-424c-a490-c9e28ef37ad1,15.04,22.22,2.24,151.55,electronics,2,668.1
09c774af-4ce7-43b7-8676-2b28bc2a3745,22.32,12.4,8.7,629.67,electronics,3,2363.05
bc6685ef-d486-46ec-8b30-8282541ed23f,36.72,30.08,16.71,741.29,apparel,0,17156.19
3b3bd631-eba0-4565-89a7-42b470cc68d0,1.14,18.97,21.25,64.66,standard,0,492.47
2903b4b1-55dc-48bb-89df-c24e3ab5cc5b,43.19,24.74,12.16,493.27,apparel,0,12470.4
5a0c9a1e-e4b2-481f-86d7-4b2cb54bff68,15.11,19.41,7.79,102.77,apparel,0,2341.25
e4840e8d-7784-4202-af30-4e3fefd76921,20.44,15.41,13.64,2287.1,fragile_liquid,2,4968.61
b2ec6fae-6895-4810-b909-5451b8bb41b3,49.36,16.69,8.22,1708.54,electronics,2,7243.07
29542052-bfe1-4671-8c86-1cff8c0d769c,16.68,11.89,15.23,1726.58,fragile_liquid,3,3310.57
174c6120-ec63-4578-a37d-9aced7b9f6b2,26.91,26.01,14.83,465.79,apparel,0,9738.15
265deeaa-4e34-46b4-9e77-26ac9c8c6b2b,12.12,10.77,5.89,419.59,glass,3,840.69
48e47250-1bdf-4900-9206-27afc91923ee,30.47,18.51,19.33,424.4,apparel,0,11674.97
1b058781-0453-4c52-99bf-d02d3517529f,16.83,14.3,23.33,3032.34,fragile_liquid,1,5753.41
5971ce4f-4dae-4c34-870e-c7a1449903e1,16.99,31.77,17.56,399.33,apparel,0,9494.78
76e64a13-ae2a-47ed-be90-bf93e29224a7,17.41,9.32,5.95,570.05,glass,2,981.73
41862868-eca7-4a17-a821-b2492888af00,12.09,11.6,9.41,847.44,glass,2,1451.13
45da5a7a-b37d-4fac-a055-ebed693ae940,7.95,12.19,23.94,1284.76,fragile_liquid,3,2579.05
23f3b42e-4328-4d48-a61d-83829754e179,20.4,33.25,13.98,319.46,apparel,1,8357.61
a664188b-b2ad-404e-86f6-4b262f42582c,45.2,34.79,12.52,791.49,apparel,0,20841.62
b3f0ff15-df72-4b10-a5ad-be4425c01283,28.67,13.99,7.51,752.88,electronics,1,2875.2
8f0c3805-efa6-45bb-acff-05ea6d51d3b7,33.51,19.47,13.61,1455.97,standard,0,9269.35
1a23f4a1-c3a5-43ae-b3b8-0b52fb71183c,11.38,11.82,9.25,794.01,glass,3,1024.34
e1b8a56f-39cb-4699-ae22-af8f6084803a,19.82,14.47,12.73,824.25,electronics,2,3705.13
466fb25b-5daa-4f5d-b85b-f0b795c25f0e,20.43,9.41,10.29,87.24,standard,1,2000.21
19e21302-c042-48b5-bc37-2020188e20c6,31.53,12.64,8.96,923.77,electronics,1,4030.06
7c7e370d-8da9-4c1e-8651-5487461eb5c9,36.04,14.31,12.43,1689.83,electronics,1,6862.5
467881c5-7c0e-4cd6-ae5d-6b67b42c4292,16.68,13.49,15.82,1932.78,fragile_liquid,2,3170.46
0815f35e-9684-474f-bcce-2a12fb6a8577,25.79,18.55,12.44,1569.04,electronics,2,6478.85
d389540d-f8be-4e97-bbf1-44b6cdec7d08,31.58,16.88,16.4,2197.55,electronics,3,8951.38
8f23da2d-ba65-4623-b858-8411f0a7607f,19.29,36.1,8.16,223.63,apparel,0,6292.21
e4586164-d0e4-4b6b-bba6-76ad61b50732,14.73,4.09,22.45,736.8,fragile_liquid,3,1564.09
e5dd5f43-5a81-4152-b30c-600a9e57afa9,36.75,8.0,21.47,1031.62,standard,0,6584.74
3b28362a-d311-4766-8e6d-9725f67aa231,30.43,25.76,9.42,1855.45,electronics,1,7058.34
1c9ac4f2-558f-412c-865b-19f706739f86,26.46,26.4,15.35,390.11,apparel,0,10875.55
b2721d72-991c-4ae2-a179-0ecae91b951e,40.19,7.89,5.95,89.48,apparel,0,1836.07
6d1f2bce-cef7-403c-a479-59fc65ffcfba,25.02,24.81,7.6,193.32,apparel,0,4902.14
995290af-5d60-4a41-891d-f14e9a68fc8c,35.17,8.39,20.06,933.32,standard,1,5916.09
de63dbcc-f6a9-4d24-833b-68f3c4d49f93,36.9,12.69,19.24,416.18,apparel,0,9525.37
538d6303-51c8-4491-9e4a-d933802b66d1,40.43,23.27,14.58,514.79,apparel,0,12809.04
c77905f4-5741-47dc-9e7c-8be560e98cbe,15.11,23.93,12.15,765.0,standard,0,4810.09
78f4d7ae-2c4a-4d4d-be99-514c55da4bff,19.06,12.55,19.12,2534.64,fragile_liquid,1,4258.96
4af60516-2102-44da-8c07-271deaba9dc0,33.29,31.37,16.3,2577.61,standard,0,13806.46
b07113b8-a32e-498f-9a64-9ed005af136f,30.82,10.7,10.56,913.62,electronics,1,3805.75
a57a9bea-4b5f-4a58-a7c2-393d7ac78eed,6.13,14.98,20.7,946.73,fragile_liquid,3,1736.62
bda5c13d-7340-4600-8d7d-45ceb9844218,40.59,35.43,7.0,388.03,apparel,0,9924.86
a2734b16-8351-48c4-9b37-6e1474151325,13.96,10.05,8.49,671.13,glass,2,1121.31
d52a6610-cbe1-442d-87bc-9ceb9e6e9013,46.84,22.33,13.34,545.35,apparel,0,14263.57
4b82cbe8-a28f-4119-88e8-3857633799ec,13.61,8.51,17.05,1097.51,fragile_liquid,3,2251.28
2eabaf47-ba71-4d64-a7cf-fd3d6f664065,1.0,14.4,9.21,10.0,standard,0,145.03
2ae2a6ee-b626-4dcc-809d-f6d90d1ae3a5,6.65,11.97,10.34,488.65,glass,2,771.09
6ff04571-a08c-4895-97b7-d40260d8f9b6,30.66,37.94,24.22,1110.85,apparel,0,27533.66
266bacf2-a3aa-4e87-98e7-121f7fb52279,26.7,14.18,8.97,124.55,apparel,0,3010.23
543a52be-7ff9-4a2d-8356-dd04d571257d,50.26,28.27,15.1,877.56,apparel,0,21735.4
a6a41d17-c981-4b0b-aec5-50c659e79529,9.01,14.32,8.52,611.27,glass,2,1134.51
39b4ff86-669d-4876-9c19-e9eebd09b849,50.14,16.53,13.31,1580.27,standard,3,11073.78
3ff33ac8-c64b-42ca-8d66-5b5142262540,32.34,21.42,14.76,2540.06,electronics,1,9334.93
4a04c5bf-8bd0-4e4b-bccd-d523c08f0e7d,20.88,21.51,13.27,1609.51,electronics,2,5411.18
ba56b682-3af1-4b0a-97cb-bcdfe4af7778,13.4,13.94,6.5,714.44,glass,2,1088.12
a707cd9b-341e-43b1-a918-4809a3bd70ec,11.92,9.78,8.59,650.66,glass,3,1013.87
67fbf481-5784-438f-9554-d88558a6464e,20.27,21.31,6.47,707.18,electronics,2,2800.73
88a2ca20-f73b-425d-9883-24b7fd91d64c,42.95,17.52,14.71,1726.99,standard,0,11748.85
aa842d2e-3d85-46ed-8ac6-5d7393b158d1,11.82,11.54,22.86,1723.83,fragile_liquid,2,3386.3
c19e834a-69bc-4f10-9b24-9103de35c47e,35.69,2.8,5.16,57.97,apparel,0,508.71
94911089-33e7-4763-a88d-15a99183a735,40.89,14.72,8.83,1347.07,electronics,1,5266.64
68c38032-4ac8-4b14-b21e-a8c4cc8b3ed1,18.15,26.4,12.93,1522.81,electronics,2,6721.45
0526a648-d08f-46b4-9f31-7cc2956c5f38,13.88,10.59,9.12,800.03,glass,2,1136.57
8ccee1e1-d7dc-4a3d-a36a-267d9ce3e754,14.64,25.73,2.98,409.78,electronics,1,1087.51
672aec89-da93-4ace-a649-d32815f1b55d,36.99,21.91,1.0,10.0,standard,1,618.03
0f9395f4-bb8a-40fe-b378-aa497c25cebb,23.35,16.97,10.83,1047.44,electronics,1,3720.46
93088776-5ac7-4cae-89d0-73f67c7e5c83,26.97,27.95,10.36,322.66,apparel,0,7218.14
3b8ef118-f8de-4f48-b8a3-de95390ffced,43.19,8.52,9.84,618.12,standard,0,3368.48
ee6e97ad-a9da-4d95-8ecc-7de72d20058c,16.38,13.75,15.01,884.1,electronics,1,3496.8
c18c1b74-88c8-483c-9640-4b673077eb47,38.62,37.26,14.48,847.72,apparel,0,23954.93
c0a0032e-0f57-43d1-b0e5-e30eac87b423,14.23,9.35,10.52,892.44,glass,2,1697.74
ce104da8-f5c2-4c7e-a07b-eda7588c4aba,44.35,15.15,15.76,416.96,apparel,3,11851.57
f5d09b1d-afba-43d6-9c23-7e2c80230f8f,21.58,9.33,12.09,319.12,standard,0,2453.99
791432f4-af91-4fbf-81c7-ed57d21c12f7,13.25,28.17,9.75,948.84,electronics,3,3800.34
438b48af-5769-4b95-b997-ad43780644fd,23.19,27.06,16.48,421.74,apparel,0,9871.52
93a52af8-7778-47c6-8464-7c9d68f690b6,14.96,14.37,12.83,1513.18,fragile_liquid,3,2570.22
f6e91f9f-933e-452c-a108-31109f29e0cc,45.2,32.97,8.1,500.65,apparel,0,10013.57
90a7ddb5-3838-43d6-abf8-31b816208c35,5.52,10.3,20.27,603.16,fragile_liquid,3,1422.2
537c37dc-9728-42c4-8918-34089685cac9,39.99,20.39,16.31,2048.95,standard,1,12076.59
cb9169de-fb1b-45f1-a9ea-5a6ca337a038,12.56,9.9,24.33,1683.67,fragile_liquid,3,2991.69
6b6d339f-2d2f-4649-bbb7-f19d737078ac,37.23,20.17,11.14,2133.1,electronics,1,7071.7
1282cf13-9cd3-42a5-a4e2-5d281ab2c74c,11.15,12.98,5.79,562.1,glass,2,703.38
8fba87e7-0fd4-4a93-9ce5-1ad204092ef8,30.39,5.85,12.99,476.34,standard,0,2275.37
3b42c383-067a-48c8-86aa-d7cec5441290,16.46,14.68,8.98,1152.46,fragile_liquid,2,2243.48
b8c2276d-f82f-4ec9-9d26-4d50b843b423,43.13,38.56,18.08,1190.44,apparel,0,30588.56
5066648f-2230-4ea4-8dfc-b7a8b77416bb,7.16,11.38,16.24,704.99,fragile_liquid,3,1333.94
7f9bdbf1-77b2-4ec8-a33f-e8870e6002b0,44.09,25.2,12.2,491.42,apparel,0,12400.9
f5980242-bfc4-4c8a-b7de-4e95a1cce2a2,13.39,17.49,14.44,1909.44,fragile_liquid,3,3515.67
0b1d3cf6-b394-488e-91d6-1714436a6990,32.29,42.68,22.09,4681.41,standard,0,28630.32
2a207889-b3ea-43f2-8168-fabcbdf51d44,20.25,24.18,21.28,1610.01,standard,0,8537.15
6721160b-5c77-4b2c-ba91-17ba047d9d9a,17.26,24.9,11.56,180.56,apparel,1,5125.73
192f4bd7-55ae-4352-aecc-c03bd3c13161,17.66,9.63,30.59,2923.47,fragile_liquid,3,5127.91
7cf05a08-aa7a-437d-a67b-b5fb9cd0a70d,28.3,24.09,6.89,1090.62,electronics,1,5340.07
c3606d8f-300e-453d-80b5-0ca3987daee0,37.05,17.67,29.7,2878.79,standard,2,20697.36
8facde57-a810-4c90-8022-91158b916d9e,31.33,8.96,11.84,840.65,electronics,0,3466.59
0fa90c8e-2cc7-437d-8283-2736fd356377,21.73,16.03,15.55,3047.76,fragile_liquid,2,5860.29
febe781d-5a21-44b3-8450-f94787f9495f,30.29,9.41,16.04,881.54,standard,0,4758.44
6f31f1af-2eff-4be3-8177-a3cbe2ea631a,50.52,21.87,9.48,436.37,apparel,0,11670.81
eafb6651-4201-4c81-b197-781dcc175164,45.94,36.87,17.64,1209.57,apparel,0,29439.63
dd6b298c-d020-4945-9ff3-e03497a020a6,38.01,19.42,10.4,1942.79,electronics,2,8206.36
62eddc92-af24-4c6d-ac39-31ce03592227,38.7,28.48,15.63,655.5,apparel,0,14111.88
6cc778aa-f2d7-45f1-b3ac-1a0e6f62b2e6,10.82,15.94,7.59,779.99,glass,1,1380.28
35cad84b-4afd-460b-973b-81e130ae8da6,36.3,20.82,18.31,534.02,apparel,0,14539.36
b727065f-7dd6-4fd3-b677-8dca96af6259,20.96,24.16,4.76,96.32,apparel,0,2455.66
54d58323-4ea9-44c7-9d09-af3511d1bcba,13.34,21.69,5.24,317.91,electronics,1,1754.5
6096a0f0-1e24-4142-a5d1-495adf7e3d92,34.12,10.46,33.66,1645.57,standard,0,14616.74
45da12f3-d77e-4278-bdb5-eb4252560fb9,35.17,25.13,2.8,590.94,electronics,0,2822.55
ed0a4344-c5e5-48fa-b11a-b84c5d44e319,16.17,16.8,11.64,741.59,electronics,1,3419.17
95b0fefd-5308-4bfa-824c-7f1f94d472a6,24.37,15.9,14.62,1225.08,electronics,1,4673.69
fc666a38-635e-4467-902c-b58902fceac7,38.29,15.88,10.3,1592.49,electronics,0,6949.73
f79ec7e8-921d-42fb-9832-e0ed5c33b26b,35.67,21.69,8.54,262.25,apparel,0,6369.18
08582545-f5b2-43bb-ab7e-ba6bb7603486,19.19,11.52,9.03,1104.81,fragile_liquid,2,2288.95
ad2d60c2-6fe6-4b30-bd09-04adfc38115d,19.07,15.14,17.29,2699.8,fragile_liquid,3,4977.13
f27c5eca-51ae-498d-936c-2c336179dc0d,34.83,21.1,15.39,495.37,apparel,0,12379.21
79dd45a9-c793-47c3-9bcb-5114eb7e96fe,17.65,16.93,7.16,583.38,electronics,2,2276.1
931c983a-a216-4649-bf67-f6a1860a7807,12.87,7.92,7.06,495.76,glass,3,622.62
33fa4aeb-fb9c-4324-810a-a27eb93b8341,29.76,28.81,17.21,2318.58,standard,0,16948.42
9551d7df-1a62-46e4-96e3-1514b16a9fcc,24.41,11.99,6.84,502.25,electronics,2,1727.72
f87780c9-eab7-4812-ba16-e3e3ff4bfe03,7.17,15.81,10.17,599.1,fragile_liquid,3,1099.47
93ef1cad-eed7-4482-a07f-9c3f0d60dc87,29.68,23.3,18.32,1867.24,standard,1,12836.99
c7a668ac-6d1f-4d84-af42-54edfbd6c6ae,49.34,21.34,20.45,857.6,apparel,0,20516.66
b6f497d1-2076-423e-b1bc-9aea6321d742,15.23,27.41,20.56,1356.41,standard,0,8468.89
387245b6-91cc-466e-afbc-a48e63ee5d12,18.98,16.37,5.38,156.98,standard,0,1780.84
ebbee27d-b965-4b0f-ac32-8c681760c3fd,18.1,12.91,12.38,779.17,electronics,2,2861.75
3f5ba3c2-696b-4dcb-93dc-b4123de12010,6.32,25.63,9.52,332.69,electronics,2,1564.43
9f3cca0e-c2e4-43c6-8b8b-4342031310b6,22.88,17.26,14.22,196.68,apparel,0,5635.59
8845df37-75bb-459a-b130-72f66048ac29,20.89,22.77,7.49,923.98,electronics,2,3964.78
65eb3111-5503-46e5-8acf-c916c73285c9,12.79,5.06,8.73,434.15,glass,3,648.01
13f190f7-8317-4988-989d-c6aec6554fbe,42.18,33.76,16.9,976.84,apparel,0,26900.94
0e0b9df2-155f-4b91-bb82-e7925e8a0106,12.73,6.51,8.17,360.61,glass,2,655.19
2fddd692-43c6-4774-827d-2a209daedb2f,27.96,13.42,7.52,770.66,electronics,3,2919.17
d5875230-8678-45e3-a6a4-6795ec77af6c,30.36,14.69,4.44,441.17,electronics,2,1719.45
acfa9fc2-c582-4802-82c7-82d967b8c53e,12.38,9.33,22.61,1371.92,fragile_liquid,0,2350.3
92adf04a-e298-4121-a4ff-dd81b94163ba,30.98,23.45,10.26,1852.71,electronics,0,7250.28
8f5913e8-d1b4-49ed-8150-4da5f9e29da5,16.15,10.01,7.86,809.06,glass,2,1216.5
d659955d-3adc-4107-b3b2-ef25ab86f592,48.42,33.97,10.23,614.03,apparel,0,14440.48
f5adbbff-442a-4e2f-8786-31aa5822aab9,13.93,17.97,18.27,2478.17,fragile_liquid,3,5232.68
90c6fad0-ae20-4ac0-ae33-940a55d74ef6,30.73,23.89,16.81,2109.21,standard,0,13788.66
34bbb3d1-a603-4deb-a08e-540114bca0df,28.23,14.42,6.96,641.84,electronics,1,2561.03
6adb9179-e770-4d76-8ad1-a24015d12015,25.84,16.75,9.65,139.8,apparel,0,4856.71
0cbfc5dc-1181-478f-9f74-838dc4c89398,38.56,21.42,19.2,626.87,apparel,0,15670.26
74b9442d-53b7-46e7-9a9d-5ac99d42777f,25.97,16.58,6.65,641.45,electronics,2,3180.16
0b997518-bfee-4073-8d30-979f609c8456,19.92,37.02,4.62,429.61,standard,0,2966.87
7a939ee1-b786-4505-b1f6-9633e52caa48,12.77,31.47,11.0,622.59,standard,0,4584.2
042fe684-7bd0-4f5f-8353-3e84e9a9b78d,18.14,14.9,12.56,818.63,electronics,1,3181.41
766374bd-f002-4a07-813d-ce0cddec0ab5,14.27,12.26,6.32,672.49,glass,2,1069.62
ab7ace47-8a89-4d3c-b59f-da512a968838,16.99,21.23,14.17,273.88,apparel,0,5222.4
95c39280-dd8c-4a97-ab2a-0ef7fdec9b68,19.15,11.2,5.91,865.85,glass,2,1249.38
e8954983-51dc-4369-b419-57cafca0ce76,56.08,27.05,3.89,627.16,standard,0,5391.46
ed742fff-4e9a-4b0a-88aa-c79d31bd8ee7,36.91,19.68,17.11,2030.67,standard,0,12354.9
3f6ea725-4ab1-4603-b75a-5303d1773694,3.96,26.83,9.77,290.46,electronics,1,998.3
2ae7d692-bea5-409e-97e8-33a5128f31d9,32.68,20.78,19.6,2029.37,standard,0,12297.43
1b29cfb2-2200-4272-b7fd-f6f70061e719,48.93,31.52,14.28,873.3,apparel,0,23769.47
c1edde2f-7e59-4630-8233-c5914fb2e13b,19.46,18.76,5.64,438.14,electronics,2,2066.49
9d0e372e-1e11-4955-a650-dc47a6a0efe0,11.23,8.9,6.01,400.8,glass,2,687.55
04a291f7-a1f3-44bc-890a-a151b2df0658,26.64,26.01,10.25,281.98,apparel,0,6724.76
be7ec3cd-a3fd-4bbe-a122-9fb4bf46d921,7.61,9.77,7.1,309.1,glass,1,528.72
f95d367b-1d64-45e7-b718-ab615295e8ee,38.18,32.44,19.57,950.94,apparel,0,23961.27
a1b35e33-5941-4217-b00d-af92359023e6,29.64,32.16,16.63,645.74,apparel,1,15820.32
08f6b66b-fb69-441c-a9ff-a3f393181d7c,28.08,44.76,11.71,574.57,apparel,0,12019.09
9597802b-7cd1-4e13-8dcc-707b76f0ccc1,16.44,10.39,5.44,561.79,glass,3,896.92
6c54886b-dcf9-485f-a074-ab2deb3511bb,14.47,9.77,14.35,1194.33,fragile_liquid,2,1862.22
4dcad5ad-d4ae-4dbd-aea5-e6424d256302,11.19,8.13,7.89,457.46,glass,3,666.68
ccbd3a9c-1827-4815-ac76-000cf634e536,27.43,26.19,17.25,484.23,apparel,0,13449.54
092c8de6-f78a-42f3-887e-b01ea06e54f9,12.91,7.03,22.5,1072.96,fragile_liquid,3,1722.77
2de9c242-e617-4c2a-b1f9-bec90906b819,19.74,16.95,5.76,342.31,electronics,2,1886.59
db953871-d108-4573-b09c-e975a05d4163,44.2,29.13,12.81,661.91,apparel,0,16241.94
227d33d9-b20d-4058-a9e0-f12b9e3c529e,19.94,20.2,9.14,845.54,electronics,1,3652.76
8323011c-67dd-4f56-85b4-604d9e88d807,33.17,29.42,1.0,172.62,standard,0,1036.82
f9c954b0-6f2e-452e-a8f4-8e1bd6a94d9b,21.64,27.08,8.25,1301.89,electronics,1,4102.08
f24e5932-6b8f-4e02-9a37-60e3b5c383dc,35.33,24.23,13.67,465.07,apparel,0,11398.47
7c18c162-b098-4b9a-aaf8-26f3ba2ab760,11.71,10.23,8.09,628.1,glass,3,1116.71
7b4eba61-cc91-4544-b4e0-f8f4bf656211,43.42,33.6,17.09,982.53,apparel,3,20982.93
96219a85-8f4d-46de-aa47-156fc10bd52d,19.66,6.49,11.43,222.97,standard,0,1439.55
21e09230-1599-40f6-9aab-dd14e543c391,11.34,13.34,6.5,333.06,electronics,1,1036.95
4382766e-4ba6-4fc0-b946-5b76e7954373,31.06,15.71,22.81,1740.74,standard,0,12106.04
07df2626-a5fe-4dce-80a6-16501d6a73a4,51.32,33.1,22.57,5656.61,standard,0,39587.41
ad9428a2-2f2f-4223-8ae2-91f255ed47bc,11.2,7.1,5.5,324.65,glass,2,474.33
d9249c83-c518-4435-826d-e5ef6b2f2849,34.29,24.07,5.16,190.89,apparel,0,4052.4
e4be8370-e849-4dff-b433-a5ca6079f93f,35.15,22.28,6.35,1153.89,electronics,2,4935.35
6abba99c-e1a4-48d9-98ba-3e0d424f5d5f,39.32,45.11,1.0,48.99,apparel,0,1541.19
d5b6169e-23dc-46e7-bd57-eeff987789fb,27.44,16.28,15.83,1648.63,electronics,1,7485.93
3f55a0d6-9b07-4b53-a5c7-c4c911602e47,48.6,40.88,18.08,5600.46,standard,1,29357.4
d4cdae32-950c-4461-a395-f969816c21a0,42.3,30.75,13.76,732.02,apparel,0,17079.44
01a13c2d-4f7a-4398-9f9c-2da2f88de77e,41.2,27.91,6.74,280.5,apparel,0,6817.83
1375e4a2-7b43-4b9b-852e-0b6ad966a5ef,9.1,15.97,7.9,607.68,glass,2,1180.93
c7d88048-67ab-44c5-b794-62da37efb1bd,62.64,34.24,14.1,4434.71,standard,0,25610.44
aef1fae3-463e-460b-bbcd-6b4419496c2a,31.1,31.31,9.3,390.7,apparel,0,10001.11
50cc8f81-3f35-46e5-95d0-b8d251c196a4,21.6,10.49,20.11,2475.51,fragile_liquid,3,4292.34
d73c89ff-0b18-45d4-8335-2210e241b450,9.93,8.35,7.88,366.65,glass,2,595.91
89938d5c-98d2-4b52-99a6-8245399f4903,38.89,43.39,14.73,1005.88,apparel,0,28826.75
c8d3cff5-c084-4431-8c10-c1b1b54b5311,35.0,10.37,6.35,597.13,electronics,2,2118.95
53c17815-baf3-4d80-9df0-a933d5d7a9ca,16.54,6.0,13.19,671.18,fragile_liquid,1,1470.49
f59ac798-91b2-43a7-91c6-50119bc191a2,35.48,44.32,20.85,1309.38,apparel,0,30598.76
b54026d5-2167-4afc-93cd-29369256d88c,46.63,35.37,11.56,776.03,apparel,0,20128.52
